SalesID,SalesPrice
1227829,21292.64394916822
1227844,20874.17653925639
1227847,47621.385377197395
1227848,61703.49965345757
1227863,40480.26737424652
1227870,33144.45283396486
1227871,27534.228284531237
1227879,14558.46307760778
1227880,21329.108776786405
1227881,34073.16793501084
1227882,49744.044732840695
1227883,47816.84919025398
1227885,40577.07541172064
1227886,38955.33632218342
1227887,25436.326503300552
1227888,25457.755074729124
1227905,32130.64553800603
1227910,58316.594752548146
1227911,29659.090409310746
1227912,36536.25472134934
1227913,24431.651881615115
1227914,31714.636350763827
1227917,13674.682998465458
1227918,28829.624257600848
1227920,17282.50334944124
1227924,32888.449146067884
1227925,31057.83461016753
1227930,19671.715494392305
1227933,25419.41492918195
1227942,18417.472371205393
1227949,31143.27445430387
1227972,19092.63319850085
1227976,41257.62050051968
1227977,20497.332301954728
1227979,43599.464859078835
1227980,16463.383988356414
1227988,23943.047487953103
1227990,19520.534001172546
1227991,23471.915963227824
1227992,24992.90261704455
1227994,33751.94063511673
1227997,23383.582629894496
1228007,37828.58849795284
1228012,54722.17949931943
1228019,54391.10316206729
1228031,22337.72771872521
1228040,48956.37312636465
1228042,30879.553562998317
1228046,14099.13514320712
1228049,34190.820231432655
1228050,32151.43228482978
1228056,19136.420513976052
1228061,28577.566850208124
1228065,17364.079102603195
1228069,13709.107551912308
1228071,48553.321214040996
1228072,46729.905390423366
1228075,27414.500395437895
1228076,28659.250782588886
1228089,39060.51355717819
1228104,23647.09447997159
1228105,47730.82334020898
1228107,31854.599177933364
1228113,43598.171947138544
1228117,34663.24233392036
1228119,43320.460626499684
1228122,42111.34705385344
1228123,46616.64487387398
1228124,18408.829131489783
1228129,30839.246746002114
1228130,50562.350370164335
1228131,44525.00820666261
1228134,41085.513515096965
1228135,31735.184245847464
1228136,32067.73078659694
1228142,16086.633198752044
1228145,45713.5112143637
1228149,27606.013254597423
1228150,27842.327356085814
1228152,33121.09711658959
1228153,23061.51302746746
1228155,13643.47996271874
1228156,41054.59891660439
1228157,46808.79138222888
1228158,35355.8478083986
1228160,24590.085637401815
1228161,28001.00661580935
1228168,23447.26156462002
1228179,26511.26918145494
1228182,32257.7522536588
1228183,17053.83729424171
1228188,48044.78769585677
1228192,28567.216714722326
1228195,29826.60021721699
1228197,40159.94151954566
1228198,19268.436478877786
1228200,20315.36345681817
1228203,19259.592263356415
1228214,45631.50935787275
1228217,24547.999303777146
1228219,41865.0288861017
1228222,20206.66873389502
1228225,20200.457646391274
1228228,24170.55789160094
1228229,24524.486497090595
1228231,27468.31974149282
1228236,25329.73325078123
1228237,20210.651091071402
1228238,24862.421613109116
1228244,16264.50128499876
1228245,25731.138645711013
1228247,29375.627846890107
1228248,16495.118948227984
1228253,20705.501107241143
1228254,22155.334418135975
1228256,28137.68877719232
1228265,19785.50340374037
1228270,32877.8027358582
1228277,26442.67412104448
1228287,57963.40366504372
1228288,41958.99853446776
1228289,20491.935382793163
1228290,28915.621379814827
1228291,24691.312188565797
1228292,39347.68056325834
1228293,32591.72710072865
1228305,43366.86301868553
1228314,28364.65060364874
1228315,58622.18380836664
1228320,19896.069641897244
1228326,19811.35760782279
1228328,20662.80117539657
1228329,16495.15576963951
1228330,26523.808355613117
